Sox11,Stom,40.919450357236855
Nfia,Nfib,40.82053174493359
Sox11,Stoml3,40.200692687317876
Bach2,Thsd7b,38.06326214810966
Sox11,Omp,38.015103069225844
Neurod1,Scg2,35.92195682365321
Sox11,Tubb5,35.749233557918636
Nfib,Nfia,35.58310442154288
Sox11,Plekhb1,33.96533474640567
Gadd45a,Neurod1,33.946320920937666
Sox11,Gnal,33.796086093637754
Neurod1,Mfng,33.6231307236444
Sox11,Chga,33.25674625008661
H2afy,CT010467.1,32.368070116700544
Sox11,Dcdc2a,32.332603319214265
Hnrnpa0,H2bu2,31.637550390945638
Sox11,1700012B09Rik,31.482626508395207
Sox11,Prxl2b,31.30937523050025
Sox11,Nrn1l,31.2862591362553
Neurod1,Gadd45a,31.05526115978378
Hnrnpa0,H2az1,31.05207044304142
Lhx2,Cdyl2,31.01750690923728
Nfib,Ncam2,30.91674298087938
Mef2b,Stk32a,30.589810202251115
Ebf3,Lingo2,30.03792334833068
Trim66,Stk32a,29.555933046218165
Sox11,Stmn1,28.780287604575232
Sox11,Jakmip1,28.246190712390167
Neurod1,Rbm24,28.061605852992376
Mbd2,Elmo1,27.99430239977637
Bach2,Fam189a1,27.51915693717897
Ebf4,Ccser1,27.495739361565505
Sox11,Cartpt,27.45866182688812
Neurod1,Elmo1,27.25677844613959
Neurod1,Cep152,27.233257714312316
Sox11,Chchd10,27.174248517263525
Neurod1,Stil,27.052638847130126
Neurod1,Cemip2,26.982069353961247
Hnrnpa0,Atp5pb,26.941800391734013
Hmgb2,Cdca8,26.808891205716463
Sox11,Serpine2,26.750258488246246
Nhlh1,Gng8,26.529324243774457
Sox11,Mex3a,26.482557147430025
H2afy,Ube2s,26.465557578134376
Ebf4,Prkn,26.4046520086141
Sox11,Ddah2,26.3849709993231
Ebf4,2610037D02Rik,26.27146104262712
Lhx2,Crabp1,26.176718121375895
Ebf3,Myt1l,26.114578223680013
Sox11,Acbd7,25.93018606477358
Nhlh1,Dpysl3,25.846915838933505
Ebf4,Trpm3,25.820619464695802
Neurod1,Grasp,25.774590969480432
Hnrnpa0,Macroh2a1,25.704230776754354
Ebf4,Ppfia2,25.415554907104482
Neurod1,Elavl4,25.327457525752326
H2afz,mt-Rnr1,25.326582306443804
Mef2b,Calb2,25.1902910298134
Bach2,Frmd4a,25.05995783781148
Sox11,Tubb2b,24.9761837810733
Sox11,Gnas,24.70850535876751
Klf12,Sdk1,24.671341226743074
Ebf3,Ebf2,24.63437658141482
Sox11,Hdac2,24.300240412205962
Egr1,H1f4,24.2723597822968
Sox11,Spef2,24.240671469162503
Mef2b,Gap43,23.959490476940832
Sox11,Nhlh2,23.94225266205443
Ebf4,Kctd16,23.78902323329697
Hmgb2,Pclaf,23.78086713335322
Ebf3,Gm43055,23.72059455685761
Sox11,Marcks,23.685933619677577
H2afz,Sdk1,23.657681330850952
Rfx3,Ccser1,23.475604120615653
Ebf4,Eml6,23.4590568068298
H2afz,CT010467.1,23.41291945404951
Sox11,Jpt1,23.29790247787035
Ebf4,Astn2,23.28612016751008
Nhlh2,Elavl4,23.262514228121002
Rcor1,Zmynd8,23.187928953586894
Sox11,Dpysl3,23.18576390443791
Sox11,Atp1b1,23.072331368056577
Nfia,Cntnap5b,23.01746382115006
Ebf3,Ank2,22.94567509592531
Neurod1,Mbd2,22.816677203697957
Rfx3,Astn2,22.797907716548576
H2afz,Atp5f1,22.736805612696255
Sox11,Baz1a,22.687790922243465
Klf12,Thsd7b,22.652720904469362
Sox11,Myo6,22.534603123572936
Meis1,Nfia,22.47538015913098
Atf5,Mgst3,22.4340311926574
Rcor1,Lrrc4c,22.33534494808877
Sox11,Bach2,22.316717137986235
Sox11,Marcksl1,22.311579508225485
Nhlh1,Atp8b4,22.297650485816373
Sox11,Gng13,22.114864801321794
Bach2,Fyn,22.091840929594095
Sox11,Cnga2,22.016180377451885
Klf12,Bach2,21.96836366068364
Rpl35,Rps28,21.865685359523575
Sox11,Ptp4a3,21.853096590153392
Neurod1,Plk4,21.82344066641504
Sox11,Qdpr,21.82052745812051
Sox11,Fabp5,21.75796811925839
Ebf3,Med12l,21.723691701954827
Lhx2,Nhlh2,21.63571857779599
Bach2,Epb41,21.633264219975537
Nhlh2,Cnpy1,21.60602733746491
Trim66,Ccser1,21.602760112870904
Mybl1,Bmpr1b,21.584344588980315
H2afz,H2az1,21.582837128976845
H2afy,H2az1,21.576080897102024
Ebf4,Srcin1,21.555746719997842
Rcor1,Rims1,21.523254115282327
Klf12,Kcnh8,21.40456985738092
Trim66,Ctnnd2,21.317013518436926
Sox11,Thsd7b,21.31020028054314
Lhx2,Smchd1,21.286207967286096
Bach2,Klf12,21.226017346805573
Hnrnpa0,Ube2m,21.180383699274227
Hnrnpa0,Septin7,21.17274883901662
Klf12,Dscaml1,21.120962366051568
Ebf4,Cacna1d,21.086268195876087
Ebf3,Tnik,21.031423034869285
H2afy,Atp5f1,20.947050130959035
Hes6,Pebp1,20.920341069649425
Sox11,Hmgn1,20.87205866149762
Lhx2,Col9a2,20.81048810215936
Bach2,Aff3,20.74868003504451
Bach2,Basp1,20.718523897789154
Atf5,Tesc,20.713809977352057
Ebf3,Pclo,20.704767393145985
Ebf4,Dscam,20.69751649453762
Ebf4,Osbpl8,20.6827813405601
Bach2,Dach1,20.66496787156589
Rcor1,Tex15,20.6347354983664
Rfx3,Trpm3,20.60564341408332
Ebf4,Ncam2,20.550920292313627
Trim66,Trpm3,20.54374707509318
H2afy,Macroh2a1,20.44622784589555
Atf5,Fstl5,20.42791296486417
Neurod1,St18,20.395955356895
Sox11,Epb41,20.38477883333536
